short_descriptions,priority
support portal user cannot access to falu services pietro cesana skytv it,LOW
hr create user in airwatch ,MEDIUM
close eur gcbt telefonica ,LOW
jabber phone services not connected or lost for multiple users,HIGH
server hdd failure disk ,MEDIUM
citrix is unavailable,MEDIUM
 xml invalid format when ticking notify users by email,MEDIUM
forecast missing from forecast accuracy,MEDIUM
jabber falu pc jabber audio does not work,LOW
request incomplete fulfillment of service request,LOW
user jacks itts com tw – repeating password issue,LOW
pc hardware lan port concerns,LOW
active directory and citrix,MEDIUM
 password reset required ,MEDIUM
email mobile email,LOW
hardware mousepad touchpad not working properly,MEDIUM
laptop continuously restarting,MEDIUM
acces to admin panel,MEDIUM
 mailbox outlook repeatedly prompting for credentials outlook prompted for credentials,LOW
care remedy password reset request,LOW
reprocess the invrpt file gigante edi ,CRITICAL
mc pre post meeting experienced issues user missing one click meeting meeting,LOW
rs access to process diretory tab for ,MEDIUM
it corner concierge,LOW
software related audio is not working,LOW
alliance aso cpo missing in hera,LOW
can t connect to outlook,MEDIUM
no verification code for sales force identity verification,LOW
gpv global mailboxes,MEDIUM
invoices on february and february not reaching bpp from gxs,HIGH
rs po radywonik,CRITICAL
support portal sso error,LOW
p nun nokia proactive recurrent reinfection,MEDIUM
nokiameetings webex connection issue,MEDIUM
update the appropriate approver in the travel wizard setting in concur as stated in nims ,LOW
equote tool not accessible,MEDIUM
it please delete contract,MEDIUM
hardware issue ram,LOW
po s are not logged in po log,LOW
lt posting tool error in posting tool an error occured while calling services,LOW
e learn access,MEDIUM
ordering accessory for ipad,MEDIUM
cannot access saplogon,LOW
username is incorrect,MEDIUM
pbrun report request server ,LOW
it corner concierge,LOW
netwrix auditor inactive users in active directory report mocr otsuka com,MEDIUM
it corner concierge,LOW
remote desktop on lfs ,LOW
reload of infocube for ,CRITICAL
please assign groups in snow,MEDIUM
bpp inbound delivery posting with future dates,HIGH
it corner concierge,LOW
 the robot failed with the following error ipm failed to call off wp ws mandalay,MEDIUM
ipm unable to download reports due to gateway time out,MEDIUM
this is a bypass ticket please send directly,LOW
need to modify bios settings,LOW
restore shared file of employee that left,MEDIUM
ws checkout error in opening the vendor code ,LOW
hu create user,MEDIUM
sd no info byod and nokia guest not working,LOW
pl ip reservation,MEDIUM
bg create folder for external user,MEDIUM
software center cannot be loaded,LOW
unable to open applications in citrix,LOW
it corner concierge,LOW
it convert ufficio fiscale cchellenic com in shared mailbox,MEDIUM
 functional mailbox gr functional mailbox related issue,LOW
married name change kristianne weaver,MEDIUM
ro ad copy access,MEDIUM
user parminder singh telus com getting error sso – saml assertion validation error ,LOW
network password reset,MEDIUM
my laptop stopped working it is unable to turn on ,MEDIUM
jabber phone services cant make calls,LOW
unable to access shared folders on vpn,LOW
it corner concierge,LOW
p nun nokia system device has stopped sending events offense generation,MEDIUM
it corner concierge,LOW
athq assign acess rights in bpc to josef fleischl,CRITICAL
cz please create ln id for access to lotus notes archive for new comer,CRITICAL
pl gkp enable access into internal tool,LOW
error in arquivo de vendas rateio de icms,LOW
copy erp to bw,CRITICAL
please enable user in idm,MEDIUM
update of loaa,MEDIUM
sales order id is not opening,LOW
modify the po ,LOW
p nun nokia exploit multiple exploit types against single destination,MEDIUM
p nun nokia source trying to visit malicious domain,MEDIUM
tool has changed the request state automatically when user has changed eip,LOW
unable to install nokia image,LOW
fw vmo ariba access for avinash,MEDIUM
hardware laptop display issue,LOW
bitlocker recovery key request,MEDIUM
unable to connect to server emea pfizer com,HIGH
sd no info nsn network support hp wlan incident office wlan wifi connectivity,HIGH
delete customer user oscar borja,LOW
unable to open opportunities in please check for locks,MEDIUM
time stamp issue on bpp bfod a table bwp is missing account receivable documents,LOW
nidhi bajpai cw otsuka us com unable to access regulatory assessment eserialization,MEDIUM
cmrt import not considering last question,MEDIUM
please populate account mod time stamp with current data for covenant children s hospital,MEDIUM
customer purchase order customer po receipt date cdr missing in hera update ,LOW
 operation s team is not receiving the escalation emails,MEDIUM
creat ad account and assign office mike raven ,CRITICAL
deleting log from cares ,LOW
ee gerrit missing projects on the project list,LOW
 pfizer com process the vxrelocd process has stopped escalate asap solaris zone host ,HIGH
cm accesses for user ,CRITICAL
software center cannot be loaded,LOW
myerm time entry report incomplete all over sudden,MEDIUM
outlook email got disabled,LOW
 case stage move,LOW
account is disabled,LOW
cc missing in cc list,LOW
nsn network support hp wlan sd no info incident fluctuation issue wifi and lan network,MEDIUM
it assign groups for airwatch to ,MEDIUM
it corner concierge,LOW
 reset domain password for shailesh nimje cw otsuka us com ,MEDIUM
incident request monthly extension report failed,LOW
kernel panic not syncing fatal exception happens on multiple cloud servers,HIGH
jabber i cannot make calls from jabber,LOW
user is seeking accessory recommendations for the laptop,MEDIUM
jabber phone services phone service not working,MEDIUM
ro cms contracts to be rescanned,CRITICAL
dominican republic vacations eleave,LOW
hp printing need to activate the pull print option,MEDIUM
your case has been closed subj please create a case ticket no travel wizard permission ,LOW
salesforce crm application issues,LOW
 amer pfizer com cpqclusterresource intel ,HIGH
jabber phone services i m not able to perform calls neither to receive phone calls from jabber it says that my password is not correct i m using the on,LOW
file access slowness with samba connection,LOW
pl access to queues,MEDIUM
can t install new language using proofing tools office ,LOW
slow wlan connection nosi byod guest,HIGH
office outlook trying to connect updating folder cannot create new profile,LOW
onedrive migration from eur to nam,LOW
vpn remote access,MEDIUM
helped user dial in to audio bridge and get others on ocin byod guest network,MEDIUM
issue credential not accepted after being directed to http srm prod web alcatel lucent com sap sapbm ,LOW
load item q ty abp ,CRITICAL
fi software request for sw removal from old pc n ,LOW
several eslinc servers unreachable,MEDIUM
users iadenekan centdoor com olumauton gmail com facing issue with password reset,LOW
email on phone,MEDIUM
 pfizer com logmonitor flasharchive failure escalate and investigate issues asap unix log pfizer flasharchive pfeunix flasharchive errors solaris zone host ,HIGH
cisco vpn connection failed due to unsuccessful domain name resolution,LOW
hr user access removal,MEDIUM
re reg touchpad issue,LOW
cannot reactive terminated id,LOW
hvd running slow system space very less,LOW
 pfizer com cpqsminterfaceerror intel vm guest ,LOW
missing security roles,LOW
windows not able to open calculator after updates got installed a week ago,LOW
update adria users in dam enis tea ,MEDIUM
impossible to lauch the hvd instance,MEDIUM
sped icms and ipi ,LOW
software fmo rasclient installation issue,LOW
set up of gl accounts for exchange rate differences for cc ,CRITICAL
hu new mailbox permissions,MEDIUM
indetelec lease jun ,LOW
hardware integrated laptop keyboard is not working,LOW
it corner concierge,LOW
cz stop and restart due to rerouting,MEDIUM
question field in edp prod database,LOW
fw cdc health alert network coronavirus outbreak cases in your city,MEDIUM
 filesystem c overutilized intel ,MEDIUM
at unable to run gp update in command prompt,LOW
 pfizer com cpqdadrvstatuschange linux ,HIGH
note connexion database,HIGH
unable to print on a local hp printer,LOW
please provide to maria cumana the ad group g license ms conf,CRITICAL
rs special allocation rule matterial losses ,CRITICAL
requesting access to microsoft visio,MEDIUM
jabber phone services invalid credentials for phone service,LOW
user wants to purchase one the old inche ipads,MEDIUM
p nun nokia proactive recurrent reinfection,MEDIUM
re reclassification on brethtrek documents to ubit ,MEDIUM
virtual processing or errors,LOW
event monitoring ticket var log is almost full,LOW
cares slimmer search goes to empty web page,LOW
messages sent to renan fonseca telefonica com areturn undelivered,LOW
mozilla firefox is not working,LOW
welcome to dynamic signal support center,MEDIUM
antonio barata nokia id is showing inactive in ,LOW
idoc ordchg not transmitted from to opentext test environment,LOW
sta form giving runtime error in ,LOW
insite portal access,MEDIUM
it corner concierge,LOW
unable to access server,MEDIUM
comp portal error message see screenshot,MEDIUM
printing on the new ipad,MEDIUM
de vpn certificate validation failure,MEDIUM
p nun nokia single infection single host virus clean failed symantec ,MEDIUM
please update derivation table,MEDIUM
 emea pfizer com down intel ,HIGH
hp printing unable to log in to printer,LOW
vpn issue in bell labs stuttgart,MEDIUM
pl assign sap roles,MEDIUM
cvc creation for customer in sales org n,MEDIUM
laptop keeps restarting,LOW
it corner concierge,LOW
need ipaas team support for the monthly activity,LOW
cz add my account to mailing list mailusers czech republic cchellenic com,MEDIUM
 rn xml for panalpina from prod ,LOW
ch add role request,MEDIUM
it corner concierge,LOW
sharepoint online excel read only files,LOW
ng pc request completed but still local admin right not granted,LOW
